true_label,stock_code,LightGBM_proba,XGBoost_proba,CatBoost_proba,Ensemble_proba
1,002354.SZ,0.18792322863950967,0.21987,0.34377774851751564,0.25052365941155913
0,002354.SZ,0.23376557916332918,0.17534874,0.29246937107189497,0.23386123134385758
0,002354.SZ,0.27485950912804774,0.18169427,0.27111898242925064,0.24255758691253207
0,002354.SZ,0.37011340181009067,0.2958082,0.335448215254292,0.3337899377107309
1,002354.SZ,0.27140986981817533,0.24921767,0.3756731766957673,0.2987669068833681
0,002354.SZ,0.22018959198026047,0.26578337,0.3285643717644147,0.2715124444286145
1,002558.SZ,0.4961777815505117,0.55976427,0.5016409138353309,0.5191943204666473
1,002558.SZ,0.5523611973996724,0.64765304,0.5593459584962571,0.5864533997220135
0,002558.SZ,0.6152164020887977,0.62575936,0.5260393316128558,0.5890050322920306
0,002558.SZ,0.7213159160516823,0.5743112,0.47921141713361587,0.5916128433297816
1,002558.SZ,0.5147646248472112,0.36881068,0.4531519625469242,0.4455757569609937
0,002558.SZ,0.45663844126035763,0.5058109,0.45214215269439556,0.47153050345951697
0,002558.SZ,0.5911049288939407,0.69067574,0.5130779449556953,0.5982862031077563
1,002558.SZ,0.5647479938373005,0.5168054,0.5422660908451677,0.5412731650225334
0,002558.SZ,0.5955785698187266,0.55525136,0.5547429936295564,0.5685243077959528
0,002558.SZ,0.591044696564878,0.6201249,0.5451631631358083,0.5854442453999541
1,002558.SZ,0.6349950325064015,0.6243411,0.5784651204885612,0.6126004078823236
1,002558.SZ,0.5713949449861713,0.4256829,0.4781744816361345,0.4917507763194755
0,002558.SZ,0.4880463382702759,0.44798505,0.5617739369182355,0.49926844275031684
0,002558.SZ,0.3893913026980018,0.36978284,0.4709931712529729,0.4100557697320357
0,002558.SZ,0.4775975906993369,0.39905542,0.4677573806530513,0.4481367975682582
1,002558.SZ,0.5868906208949042,0.60135365,0.5379615482863375,0.5754019381686496
0,002558.SZ,0.5097598821919024,0.5272712,0.5043263498572879,0.5137858143988329
1,002558.SZ,0.4142544610611825,0.47262713,0.4823690266565605,0.45641687361625677
0,002558.SZ,0.26418591222556853,0.22119775,0.4223869734011721,0.30259021325713636
0,002558.SZ,0.37815412835516155,0.4526237,0.3966041895110132,0.40912733766709714
1,002558.SZ,0.494564100494626,0.4998726,0.48365778284227073,0.49269815946956314
0,002558.SZ,0.4506409442099175,0.48102018,0.4135760716504135,0.4484123994104902
0,002558.SZ,0.4141204953608517,0.4289495,0.43300013427628126,0.42535671157594884
0,002558.SZ,0.5545770546964855,0.5778219,0.4858114299497076,0.5394034650091701
0,002558.SZ,0.5838539566399111,0.55694103,0.5557592757160013,0.5655180882551935
1,002558.SZ,0.41250536303780255,0.42216128,0.49390600002709373,0.4428575480579175
1,002558.SZ,0.5109635985547425,0.44212303,0.4507240447539525,0.4679368896548138
0,002558.SZ,0.5328435185292797,0.542982,0.47350194882207275,0.5164424831941642
1,002558.SZ,0.4462911571144355,0.37239492,0.44241365427600243,0.4203665769286282
1,002558.SZ,0.512091556525029,0.45670232,0.4517566490282112,0.4735168424403491
1,002558.SZ,0.5164718479032854,0.47315758,0.43087438612239265,0.47350127289762795
1,002558.SZ,0.4607372645014922,0.4804756,0.43679439060558534,0.45933575321374226
0,002558.SZ,0.5029740458098813,0.5433402,0.4975130145329213,0.5146090888296809
0,002558.SZ,0.5489594839563829,0.60249484,0.5378820904844379,0.5631121367647992
1,002558.SZ,0.48718326129736594,0.44867188,0.478787092579509,0.4715474104203536
0,002558.SZ,0.4687732090636959,0.3911463,0.45621632346093793,0.43871194491594645
0,002558.SZ,0.5075700347296551,0.5268733,0.47093190445104804,0.5017917432398303
1,002558.SZ,0.5475264111216407,0.6123414,0.4660572076963887,0.5419750075930704
0,002558.SZ,0.4821908806094832,0.4187873,0.4291460590270521,0.44337474674107863
1,002558.SZ,0.42437151932941974,0.4226695,0.4017885413300096,0.4162765202573209
0,002558.SZ,0.5771286593152397,0.51360345,0.43646038635301776,0.5090641648453519
1,002558.SZ,0.4843445984762006,0.39296037,0.40545954956900293,0.42758817254404935
1,002558.SZ,0.5983337075349306,0.49961776,0.48306963522445423,0.5270070327241467
1,002558.SZ,0.60076961091436,0.5902361,0.5624962599295459,0.5845006660734874
0,002558.SZ,0.49303791329689234,0.61384493,0.6746691140746064,0.5938506528323798
0,002558.SZ,0.32261280095988165,0.22911125,0.46107415621761844,0.3375994037975802
1,002558.SZ,0.5574078456434615,0.44840565,0.5188554677841452,0.5082229888886344
0,002558.SZ,0.47426275831642134,0.34096545,0.4674389024320373,0.4275557035194956
1,002558.SZ,0.5272252321710724,0.40016943,0.4806901160489333,0.46936159346108147
1,002558.SZ,0.46666597144231226,0.37568542,0.44803655986860974,0.4301293183078389
0,002558.SZ,0.5010976371204349,0.520484,0.43574486843215043,0.4857754920648916
1,002558.SZ,0.4227373910220843,0.27869666,0.33717375590784404,0.34620260105234674
0,002558.SZ,0.5450620026266905,0.46524483,0.37117884140728047,0.4604952245628882
0,002558.SZ,0.5837483659704341,0.49055544,0.4858082909979762,0.5200373641291643
0,002558.SZ,0.6165160504047841,0.52763706,0.511712974394018,0.5519553630852473
0,002558.SZ,0.43395252800280293,0.43203476,0.36506187629656117,0.41034972167098044
1,002558.SZ,0.6328308256887409,0.5169036,0.46971509952299667,0.5398165014822714
1,002558.SZ,0.7210819443859823,0.752641,0.5438891372800057,0.6725373679571135
0,002558.SZ,0.5802976948889914,0.5047116,0.5223191532417313,0.5357761586969759
1,002558.SZ,0.5132671938500633,0.63914776,0.524270048310884,0.5588950002149446
0,002558.SZ,0.595302773166993,0.5321937,0.46650021740821995,0.5313322369719805
0,002558.SZ,0.5103427202786226,0.32479766,0.41603127556297825,0.4170572186513273
1,002558.SZ,0.5827038382847497,0.48236027,0.45683673869866537,0.5073002835276799
1,002558.SZ,0.6043027571824152,0.42546064,0.4592111061028251,0.4963248333003311
0,002558.SZ,0.6052615628441557,0.5519577,0.5545295354043764,0.570582941575703
0,002558.SZ,0.42473751499124185,0.37987962,0.4334682714567571,0.41269513669983443
1,002558.SZ,0.45865623008891715,0.44756716,0.4328594238479388,0.44636093961159157
1,002558.SZ,0.5815470530726079,0.5014011,0.5293509117964125,0.5374330304179185
0,002558.SZ,0.496890050571772,0.2809479,0.4087501240459183,0.39552935615854873
1,002558.SZ,0.5952760962482816,0.56426275,0.516958217513171,0.5588323538420132
1,002558.SZ,0.5958699328611251,0.6282882,0.4806055261372573,0.5682545561455689
0,002558.SZ,0.6010819452050699,0.59537613,0.5372864520803318,0.5779148437347214
1,002558.SZ,0.5067580969649215,0.42285186,0.44610522791119955,0.4585717284664483
1,002558.SZ,0.48158772845840614,0.43482387,0.40701942675545333,0.4411436752909113
0,002558.SZ,0.5430353081724608,0.54226136,0.44729582112432814,0.5108641637908649
0,002558.SZ,0.4467874363593585,0.44531962,0.39169174866437817,0.42793293592626247
0,002558.SZ,0.5325273865968243,0.47404644,0.4528461015655975,0.48647330903161357
1,002558.SZ,0.5054722616310364,0.35922143,0.42307832605381773,0.4292573387725301
0,002558.SZ,0.4039520650084289,0.2583456,0.42444348747356975,0.3622470521416233
0,002558.SZ,0.4220760570201038,0.46540517,0.48427337984592617,0.45725153433838983
1,002558.SZ,0.3871216862741742,0.43829003,0.4593712666006551,0.42826099421300157
1,002558.SZ,0.49960215052528884,0.4847974,0.4343083106943685,0.4729026165116193
0,002558.SZ,0.5313507931360604,0.51078075,0.40820826216587264,0.4834466023357009
0,002558.SZ,0.4926545834950148,0.49478963,0.48781872598892906,0.49175431321952684
0,002558.SZ,0.5734278303182107,0.5766598,0.5125486019650338,0.5542120769684586
1,002558.SZ,0.6030858442994905,0.6988636,0.5371041691857443,0.6130178796705543
0,002558.SZ,0.603656606735263,0.7373669,0.569424101994229,0.6368158744928791
0,002558.SZ,0.5995588372603345,0.56772673,0.550504733215949,0.5725967672588791
0,002558.SZ,0.5380855598026079,0.68372005,0.5908349378775868,0.6042135166408246
0,002558.SZ,0.6556180479342499,0.67250174,0.5641568779532351,0.6307588895757661
0,002558.SZ,0.6059533614414295,0.5855604,0.6268911837955472,0.6061349755498276
0,002558.SZ,0.5795152054857431,0.4380174,0.5439672885704414,0.5204999640583857
1,002558.SZ,0.501982220289214,0.6195024,0.5552704371713924,0.5589183608847976
1,002558.SZ,0.4213316867353466,0.39750895,0.4953557784335438,0.43806547140341895
1,002558.SZ,0.4846071586419247,0.43472624,0.44342900367925914,0.4542541335239721
0,002558.SZ,0.48832603141127195,0.51332843,0.44701267497595754,0.48288904647467795
0,002558.SZ,0.49244875857020703,0.4993424,0.4800393764768266,0.49061018226784975
0,002558.SZ,0.6294650543612975,0.70940834,0.45044794161251833,0.596440446270701
0,002558.SZ,0.49861331238600304,0.49255145,0.5267670280458138,0.5059772621309384
1,002558.SZ,0.5572001723303516,0.38376105,0.3917857179634533,0.44424897953692016
1,002558.SZ,0.530895708559398,0.50246215,0.39947596048321565,0.4776112725696651
0,002558.SZ,0.5697628242706235,0.47159266,0.4138685905513389,0.4850746931801968
1,002558.SZ,0.5792703712135923,0.5669091,0.40757785287861137,0.5179190996251762
1,002558.SZ,0.5748436962347314,0.6373859,0.486462554572076,0.5662307185319261
1,002558.SZ,0.3895984036366753,0.20740701,0.3662686409091717,0.32109135237589076
0,002558.SZ,0.42321744232243824,0.2957855,0.40118228309007464,0.3733950707035545
1,002558.SZ,0.4923921523357831,0.48598278,0.3939679785007389,0.4574476355082311
1,002558.SZ,0.5974107524279524,0.66099966,0.5382530812017298,0.598887829784418
0,002558.SZ,0.506562640121093,0.5708488,0.5384043130004109,0.538605258571731
1,002558.SZ,0.4541188664538259,0.5459188,0.46839486064939584,0.4894775164639116
1,002558.SZ,0.5710313384565187,0.6063002,0.4878460869054488,0.5550592001839798
1,002558.SZ,0.47060254706405796,0.3727144,0.457633247741218,0.43365006503223963
1,002558.SZ,0.4773510064520646,0.44245753,0.3934869787230721,0.43776517069912085
1,002558.SZ,0.47881354496692907,0.40975407,0.4176853580166328,0.43541765688098
0,002558.SZ,0.501009030793218,0.39879432,0.3978775846606629,0.43256031288660957
0,002558.SZ,0.5266007745173304,0.48038027,0.44019168395571046,0.4823909084592906
0,002558.SZ,0.41736932030387164,0.52898216,0.42174262137627083,0.45603136805190947
0,002558.SZ,0.5688107540492847,0.5173916,0.4888772382434641,0.5250265381197489
1,002558.SZ,0.48283971963174055,0.54643685,0.44052377219669997,0.48993344602823224
0,002558.SZ,0.6028993711417715,0.4363112,0.5269289354516143,0.5220464973177802
1,002558.SZ,0.4260523519978535,0.3981921,0.4479694495853508,0.42407130308688795
1,002558.SZ,0.42764804831099357,0.39794955,0.3421753134666076,0.3892576361177158
1,002558.SZ,0.5438164022644175,0.37427256,0.49817375925837015,0.47208757221187553
0,002558.SZ,0.6063013860986708,0.5245175,0.46439917163824695,0.531739344765201
0,002558.SZ,0.47279792226474615,0.49713075,0.461107386855959,0.4770120202435025
0,002558.SZ,0.6053456410829869,0.6088322,0.5220319767656173,0.5787365994495449
1,002558.SZ,0.4692383135529219,0.44827196,0.4654220653584839,0.46097744631049037
1,002558.SZ,0.4940914268098545,0.4961517,0.4911705798916123,0.4938045641387295
0,002558.SZ,0.5052416892286274,0.35174072,0.48661630024143687,0.4478662357859809
0,002558.SZ,0.5989024511797855,0.56377965,0.5001329696124976,0.5542716909703219
0,002558.SZ,0.5022268466246698,0.40948915,0.5074884441407901,0.47306814852704454
0,002558.SZ,0.5326017623575928,0.57627505,0.4981738331012,0.535683548699633
1,002558.SZ,0.5573454916756254,0.6823048,0.49094486897184025,0.5768650534013993
1,002558.SZ,0.45731496516146714,0.5613319,0.46033792585642413,0.492994939598076
0,002558.SZ,0.4517549686187278,0.5166927,0.433937252915858,0.4674616398454825
0,002558.SZ,0.48912926818835994,0.5736591,0.45508801909336843,0.505958803090644
1,002558.SZ,0.5636928026763147,0.64789706,0.4862719444285422,0.5659539372635595
1,002558.SZ,0.3982331287211569,0.38105345,0.4507068774231132,0.4099978179558863
0,002558.SZ,0.5053345684181278,0.5782454,0.4939885407073973,0.5258561701693237
1,002558.SZ,0.5036039012164619,0.577656,0.5358020599001456,0.5390206440556233
1,002558.SZ,0.4810351707545315,0.43414617,0.5065966028054333,0.47392597980258105
0,002558.SZ,0.5542677536726419,0.5212855,0.4017818647758003,0.49244503091627556
1,002558.SZ,0.48260019082446803,0.4338386,0.4068832166167341,0.4411073377739798
0,002558.SZ,0.5500006419193184,0.43073168,0.39561906809511843,0.4587837979946448
1,002558.SZ,0.48233356689033463,0.37468666,0.4410117077318427,0.432677311001531
0,002558.SZ,0.4936213229098681,0.39105237,0.4458419132671083,0.44350520049333864
0,002558.SZ,0.5169979733622119,0.46320963,0.46199803122423555,0.4807352112150951
1,002558.SZ,0.4449170361055276,0.5017737,0.5158092529983158,0.48750000137435645
0,002558.SZ,0.4639272968565411,0.40745553,0.463235568342302,0.44487279964724924
1,002558.SZ,0.5317091598346101,0.3668686,0.5787139681216376,0.492430571101459
1,002558.SZ,0.4312401735434201,0.4513758,0.47307527509446945,0.4518970869766628
1,002558.SZ,0.5661276942723679,0.59745604,0.42857486243069487,0.5307195315670874
0,002558.SZ,0.4637388950831589,0.5525352,0.44576335622201235,0.4873458091941106
1,002558.SZ,0.5231722892311281,0.50166094,0.4359427443666579,0.48692532554303236
0,002558.SZ,0.5643299159586503,0.58180004,0.4092691822654427,0.5184663806023364
1,002558.SZ,0.5371908579604352,0.5407577,0.4673503958867454,0.5150996565164124
0,002558.SZ,0.5857089537008817,0.6001245,0.5537268820748893,0.57985343803864
0,002558.SZ,0.5857000552252623,0.5792677,0.5302145014582653,0.5650607457761722
1,002558.SZ,0.5727274851484636,0.6871117,0.5322495971544483,0.5973629193474
0,002558.SZ,0.645686786624166,0.7007235,0.5920380075861493,0.646149441024105
0,002558.SZ,0.6858280976688343,0.6123257,0.6141616554312057,0.6374384936798819
0,002558.SZ,0.5918205121460196,0.5567193,0.5106128060203913,0.5530508737658382
0,002558.SZ,0.6245607603364477,0.51165664,0.5320036094968766,0.5560736705978228
0,002558.SZ,0.6027186263228717,0.54226506,0.49508525175053014,0.5466896452123945
1,002558.SZ,0.365277128057035,0.31230178,0.44473849531446985,0.3741058027084348
1,002558.SZ,0.38341859407706713,0.451807,0.3922164728872851,0.4091473530855854
0,002558.SZ,0.2767694794627625,0.36709404,0.3353736142702565,0.32641237788333705
0,002558.SZ,0.5430592591422732,0.46581107,0.5217902997746766,0.5102202108990032
0,002558.SZ,0.5080469277162171,0.57005477,0.5387926378320779,0.538964778354762
1,002558.SZ,0.5107534851773464,0.44388998,0.4919443992544577,0.4821959533265316
0,002558.SZ,0.5223626555626347,0.36506626,0.4496082271734655,0.4456790476118371
1,002558.SZ,0.491325599045504,0.43830907,0.44087945114242894,0.456838041212038
1,002558.SZ,0.610134546850453,0.5760205,0.493112487023572,0.5597558376920985
1,002558.SZ,0.5834261554103297,0.56059754,0.5032506346004291,0.5490914429862727
1,002558.SZ,0.35086782551969575,0.4094556,0.45973030582794056,0.4066845762494338
1,002558.SZ,0.31567675147274343,0.20687158,0.41369870275799775,0.312082346096183
1,002558.SZ,0.25086204403898354,0.18373494,0.3803764236855194,0.27165780207560486
1,002558.SZ,0.46808521510270135,0.47422507,0.36100636706274863,0.4344388854060868
1,002558.SZ,0.45190128920861455,0.29352328,0.468998725651253,0.4048077655575118
0,002558.SZ,0.46512802441507584,0.38760865,0.461785128840059,0.4381739335338772
0,002558.SZ,0.3222898767131052,0.18514645,0.3908866911310508,0.299441006280185
0,002558.SZ,0.3903189983532474,0.32787699,0.32841024818087255,0.34886874386906985
1,002558.SZ,0.47792152326634507,0.52567214,0.4793446799794039,0.4943127803276744
1,002558.SZ,0.2559847197434854,0.3071694,0.45427297553257334,0.3391423676273946
0,002558.SZ,0.3015656692859993,0.3710555,0.4760392671345935,0.38288681668032315
1,002558.SZ,0.3105336858327846,0.35656223,0.4314930910904678,0.3661963346446598
0,002558.SZ,0.2691290773020847,0.33645025,0.4536932304802899,0.3530908522463516
1,002558.SZ,0.23502726144406702,0.43070108,0.41459948859782625,0.36010927567543294
1,002558.SZ,0.2616058824482947,0.27375847,0.32625124201442673,0.28720519849161236
0,002558.SZ,0.3378688537115376,0.30891925,0.3374110337190867,0.3280663794652476
0,002558.SZ,0.451579620930902,0.54754287,0.44667875063965296,0.48193374720508775
1,002558.SZ,0.6659396512619468,0.38645282,0.46042652648414184,0.5042730005411411
1,002558.SZ,0.23818886353492705,0.42317703,0.4005767186770697,0.3539808719582642
0,002558.SZ,0.23279415933831446,0.34084257,0.45980557884571127,0.34448077100628316
1,002558.SZ,0.3833451727195322,0.38139564,0.43264274403482006,0.3991278515811321
0,002558.SZ,0.2780421899862922,0.42689708,0.33316283803030233,0.346034035589704
1,002558.SZ,0.26876161301464335,0.28987798,0.427229887707102,0.3286231605564133
0,002558.SZ,0.17909519127728088,0.29143775,0.3232845232288475,0.26460581986680926
1,002558.SZ,0.18075291244791197,0.31760323,0.3556102661908366,0.2846554697050427
1,002558.SZ,0.22663669238000567,0.2673913,0.3884756139993695,0.2941678668734422
0,002558.SZ,0.24594510551481696,0.2843053,0.4081327110053115,0.3127943736029975
1,002558.SZ,0.32621841436651094,0.2230708,0.3833417902189343,0.3108770016299527
0,002558.SZ,0.45206392966386555,0.21781556,0.3268412020581344,0.33224023160156496
1,002558.SZ,0.3693523995958078,0.24494475,0.4154631147401325,0.3432534218662017
0,002558.SZ,0.16352191327610285,0.19409518,0.33847880291703003,0.23203196521057465
1,002558.SZ,0.3192824929765935,0.30365542,0.4829500990168776,0.36862933592228764
1,002558.SZ,0.38389552361419704,0.47857335,0.4175011751793561,0.42665668363067266
0,002558.SZ,0.4664132579506541,0.57661074,0.46915187421471705,0.504058625388284
0,002558.SZ,0.3214737653010918,0.46019402,0.33642915141062063,0.37269897939170216
1,002558.SZ,0.30875597274810257,0.25279084,0.38104126222910567,0.3141960244857347
0,002558.SZ,0.1448117274761768,0.26098403,0.30031142552806217,0.23536906211680506
1,002558.SZ,0.31016797331156787,0.40683827,0.3339723724424388,0.35032620459853914
1,002558.SZ,0.3388748295206256,0.2756395,0.3910667450259625,0.33519369291361595
1,002640.SZ,0.6438742040192864,0.47243953,0.49605492156881903,0.5374562176999007
